method,n_datasets,whisker_low,q1,median,q3,whisker_high,iqr,mean,outliers
spagcn_adjacency,7,2.03,2.795,3.0,3.645,4.2,0.85,3.34,[np.float64(5.47)]
spatial,7,2.17,3.295,3.33,5.56,8.85,2.265,4.58,
learned_mix,7,24.46,34.875,175.74,221.93,285.06,187.055,142.696,
morphology_image,7,30.74,34.025,180.89,243.165,280.81,209.14,149.546,
morphology_image_all,7,30.74,34.025,180.89,243.165,280.81,209.14,149.546,
morphology_image_histogram,7,22.07,86.37,182.58,278.905,306.24,192.535,177.349,
spagcn_xy_embedding,7,30.64,53.885,157.28,242.775,317.89,188.89,157.019,
morphology_image_texture,7,31.78,38.275,190.52,255.365,296.45,217.09,158.004,
morphology_image_summary,7,8.99,36.97,222.66,266.44,297.36,229.47,162.261,
expression,7,39.86,67.28,218.27,281.02,326.68,213.74,183.059,
spagcn_xy_probabilities,7,51.51,120.06,240.88,301.31,340.74,181.25,210.839,
random_neighbors,7,83.61,183.005,294.44,313.605,365.09,130.6,248.051,
spagcn_histology_embedding,3,51.71,184.405,317.1,323.84,330.58,139.435,233.13,
morphology,7,82.38,179.16,293.48,312.575,372.3,133.415,247.376,
spagcn_histology_probabilities,3,69.44,205.1,340.76,342.55,344.34,137.45,251.513,
random_permutation,7,106.16,178.885,337.96,399.465,493.14,220.58,299.137,
