method,n_datasets,whisker_low,q1,median,q3,whisker_high,iqr,mean,outliers
spagcn_adjacency,7,3.8,5.73,5.8,7.215,8.94,1.485,6.347,
spatial,7,4.13,6.66,7.54,10.14,13.95,3.48,8.46,
learned_mix,7,24.39,65.6,474.76,529.965,558.1,464.365,321.197,
morphology_image,7,24.67,64.49,410.6,508.235,603.12,443.745,311.977,
morphology_image_all,7,24.67,64.49,410.6,508.235,603.12,443.745,311.977,
morphology_image_histogram,7,15.77,275.5,469.63,504.04,674.09,228.54,388.367,
spagcn_xy_embedding,7,21.08,140.215,492.5,507.69,554.17,367.475,337.651,
morphology_image_texture,7,23.37,73.34,405.8,498.775,634.57,425.435,315.424,
morphology_image_summary,7,14.47,132.57,396.01,501.795,567.6,369.225,320.973,
expression,7,77.81,138.445,512.06,529.0,574.0,390.555,356.966,
spagcn_xy_probabilities,7,92.66,198.335,533.7,545.61,570.28,347.275,383.504,
random_neighbors,7,138.28,344.36,413.88,502.265,584.07,157.905,404.211,
spagcn_histology_embedding,3,124.8,319.395,513.99,530.825,547.66,211.43,395.483,
morphology,7,433.84,435.155,495.54,509.665,597.32,74.51,446.386,[np.float64(142.2)]
spagcn_histology_probabilities,3,117.67,327.09,536.51,545.565,554.62,218.475,402.933,
random_permutation,7,205.67,457.805,631.07,692.15,855.26,234.345,570.273,
