measurement,breast_2fov_v2,lung_2fov_v2,tiny_human_kidney_protein_v4,tiny_human_ovary_multimodal_v4,tiny_human_ovary_nucexp_v4,tiny_mouse_ileum_multimodal_v3,tiny_mouse_ileum_nucexp_v3
expression,519.7914428710938,512.0614013671875,128.85723876953125,573.9977416992188,538.2098388671875,77.81144714355469,148.02523803710938
learned_mix,558.1021118164062,474.76470947265625,102.17347717285156,555.67724609375,504.2453918457031,24.391254425048828,29.03416633605957
morphology,597.3177490234375,522.9014892578125,142.203369140625,433.84417724609375,436.467529296875,496.4349670410156,495.5391540527344
morphology_image,603.1217041015625,494.49017333984375,99.14569091796876,521.98095703125,410.59521484375,24.670175552368164,29.829343795776367
morphology_image_all,603.1217041015625,494.49017333984375,99.14569091796876,521.98095703125,410.59521484375,24.670175552368164,29.829343795776367
morphology_image_histogram,674.0933227539062,486.2081909179688,131.16502380371094,521.8701171875,419.8327331542969,15.768720626831056,469.6315612792969
morphology_image_summary,529.0484619140625,474.54296875,122.30818939208984,567.6011962890625,396.005126953125,14.465985298156738,142.8339385986328
morphology_image_texture,634.5682983398438,473.2127380371094,116.84697723388672,524.3403930664062,405.8023681640625,23.371368408203125,29.829343795776367
random_neighbors,584.0713500976562,505.1153564453125,138.2755584716797,413.8797302246094,392.9392700195313,295.7841186523437,499.4061279296875
random_permutation,855.2645263671875,749.9072875976562,205.6650238037109,634.3867797851562,631.0726318359375,407.3020935058594,508.3076171875
spagcn_xy_embedding,554.1658935546875,502.997314453125,129.64645385742188,512.381591796875,492.5,21.07706451416016,150.7810821533203
spagcn_xy_probabilities,539.1435546875,533.70068359375,123.5787124633789,570.2823486328125,552.0779418945312,273.08514404296875,92.66021728515624
spatial,6.449787139892578,4.134327411651611,7.53884220123291,6.873007774353027,7.831705093383789,13.947053909301758,12.448918342590332
